1,500000,5514
1,500000,5482
1,500000,5489
1,500000,5486
1,500000,5422
1,500000,5450

2,4995,1671
2,4995,1625
2,4995,1631
2,4995,1630
2,4995,1636
2,4995,1631

3,49995,2068
3,49995,2113
3,49995,2119
3,49995,2120
3,49995,2121
3,49995,2126

4,5,99
4,5,98
4,5,98
4,5,98
4,5,98
4,5,98

5,500000,5120
5,500000,5055
5,500000,4987
5,500000,5009
5,500000,4781
5,500000,4976

6,4995,1267
6,4995,1272
6,4995,1350
6,4995,1406
6,4995,1377
6,4995,1374

7,49995,1779
7,49995,1784
7,49995,1671
7,49995,1657
7,49995,1885
7,49995,1843

8,5,99
8,5,98
8,5,99
8,5,98
8,5,98
8,5,98

9,1223450,39954
9,1223450,36747
9,1223450,36964
9,1223450,36720
9,1223450,36816
9,1223450,36786

10,48025,10264
10,48025,9696
10,48025,9964
10,48025,10005
10,48025,9977
10,48025,9891

11,9900,8495
11,9900,8491
11,9900,8490
11,9900,8311
11,9900,8235
11,9900,8566

12,25,7974
12,25,7946
12,25,7955
12,25,7924
12,25,8031
12,25,8029

13,1223450,35489
13,1223450,36099
13,1223450,35523
13,1223450,35646
13,1223450,35319
13,1223450,35494

14,48025,9409
14,48025,9082
14,48025,8913
14,48025,8946
14,48025,8893
14,48025,8970

15,9900,7533
15,9900,7427
15,9900,7292
15,9900,7494
15,9900,7371
15,9900,7673

16,25,7125
16,25,7094
16,25,7039
16,25,7105
16,25,7122
16,25,7065

