1,100000,3653
1,100000,3477
1,100000,3448
1,100000,3497
1,100000,3484
1,100000,3829

2,999,251
2,999,185
2,999,190
2,999,184
2,999,185
2,999,184

3,1001,188
3,1001,184
3,1001,190
3,1001,184
3,1001,184
3,1001,184

4,9999,646
4,9999,647
4,9999,623
4,9999,614
4,9999,631
4,9999,709

5,10001,613
5,10001,521
5,10001,567
5,10001,599
5,10001,452
5,10001,443

6,19999,780
6,19999,748
6,19999,779
6,19999,934
6,19999,994
6,19999,978

7,20001,927
7,20001,955
7,20001,984
7,20001,1060
7,20001,947
7,20001,991

8,1,78
8,1,45
8,1,44
8,1,44
8,1,43
8,1,48

9,100000,3321
9,100000,3571
9,100000,3410
9,100000,3509
9,100000,3469
9,100000,3509

10,999,232
10,999,188
10,999,189
10,999,190
10,999,188
10,999,189

11,1001,194
11,1001,189
11,1001,190
11,1001,189
11,1001,194
11,1001,189

12,9999,638
12,9999,660
12,9999,651
12,9999,598
12,9999,608
12,9999,613

13,10001,621
13,10001,621
13,10001,659
13,10001,606
13,10001,619
13,10001,615

14,19999,942
14,19999,945
14,19999,984
14,19999,1031
14,19999,974
14,19999,813

15,20001,784
15,20001,935
15,20001,1033
15,20001,961
15,20001,958
15,20001,993

16,1,100
16,1,73
16,1,73
16,1,73
16,1,72
16,1,73

17,107996,3723
17,107996,3891
17,107996,3837
17,107996,3966
17,107996,3772
17,107996,3836

18,1038,262
18,1038,248
18,1038,240
18,1038,240
18,1038,240
18,1038,241

19,1040,256
19,1040,248
19,1040,241
19,1040,240
19,1040,241
19,1040,247

20,10398,640
20,10398,634
20,10398,625
20,10398,622
20,10398,624
20,10398,623

21,10400,626
21,10400,621
21,10400,622
21,10400,625
21,10400,624
21,10400,626

22,23599,1091
22,23599,1205
22,23599,987
22,23599,1062
22,23599,1107
22,23599,1175

23,20801,991
23,20801,997
23,20801,997
23,20801,1075
23,20801,1032
23,20801,1010

24,2,129
24,2,76
24,2,76
24,2,76
24,2,75
24,2,75

25,100000,3683
25,100000,3632
25,100000,3921
25,100000,3562
25,100000,3513
25,100000,3589

26,999,322
26,999,261
26,999,262
26,999,232
26,999,176
26,999,241

27,1001,238
27,1001,263
27,1001,236
27,1001,222
27,1001,263
27,1001,259

28,9999,627
28,9999,656
28,9999,668
28,9999,661
28,9999,659
28,9999,641

29,10001,657
29,10001,660
29,10001,629
29,10001,656
29,10001,628
29,10001,629

30,19999,1040
30,19999,961
30,19999,989
30,19999,998
30,19999,1008
30,19999,986

31,20001,994
31,20001,998
31,20001,1047
31,20001,1065
31,20001,798
31,20001,970

32,1,94
32,1,77
32,1,76
32,1,76
32,1,76
32,1,76

