1,100000,2038
1,100000,1270
1,100000,1263
1,100000,1264
1,100000,1228
1,100000,1265

2,999,56
2,999,37
2,999,40
2,999,36
2,999,47
2,999,36

3,1001,34
3,1001,35
3,1001,34
3,1001,34
3,1001,34
3,1001,34

4,9999,408
4,9999,301
4,9999,254
4,9999,334
4,9999,353
4,9999,299

5,10001,334
5,10001,349
5,10001,302
5,10001,339
5,10001,291
5,10001,333

6,19999,516
6,19999,498
6,19999,497
6,19999,497
6,19999,496
6,19999,499

7,20001,497
7,20001,500
7,20001,493
7,20001,497
7,20001,499
7,20001,499

8,1,14
8,1,10
8,1,10
8,1,10
8,1,10
8,1,10

9,100000,1190
9,100000,1170
9,100000,1203
9,100000,1167
9,100000,1331
9,100000,1169

10,999,61
10,999,34
10,999,34
10,999,28
10,999,35
10,999,34

11,1001,34
11,1001,34
11,1001,34
11,1001,35
11,1001,34
11,1001,35

12,9999,333
12,9999,289
12,9999,242
12,9999,335
12,9999,290
12,9999,334

13,10001,339
13,10001,304
13,10001,338
13,10001,290
13,10001,335
13,10001,289

14,19999,480
14,19999,495
14,19999,501
14,19999,496
14,19999,496
14,19999,497

15,20001,499
15,20001,495
15,20001,497
15,20001,318
15,20001,442
15,20001,489

16,1,18
16,1,10
16,1,10
16,1,10
16,1,10
16,1,10

17,107996,2000
17,107996,1383
17,107996,1372
17,107996,1477
17,107996,1398
17,107996,1472

18,1038,96
18,1038,36
18,1038,37
18,1038,36
18,1038,37
18,1038,37

19,1040,39
19,1040,37
19,1040,36
19,1040,36
19,1040,36
19,1040,36

20,10398,529
20,10398,368
20,10398,366
20,10398,371
20,10398,373
20,10398,371

21,10400,369
21,10400,306
21,10400,288
21,10400,310
21,10400,352
21,10400,363

22,23599,557
22,23599,583
22,23599,542
22,23599,579
22,23599,542
22,23599,579

23,20801,526
23,20801,484
23,20801,494
23,20801,497
23,20801,498
23,20801,498

24,2,21
24,2,9
24,2,9
24,2,8
24,2,8
24,2,9

25,100000,1333
25,100000,1366
25,100000,1369
25,100000,1373
25,100000,1375
25,100000,1372

26,999,51
26,999,37
26,999,37
26,999,36
26,999,36
26,999,36

27,1001,36
27,1001,36
27,1001,36
27,1001,36
27,1001,36
27,1001,36

28,9999,350
28,9999,365
28,9999,366
28,9999,307
28,9999,288
28,9999,309

29,10001,348
29,10001,362
29,10001,303
29,10001,282
29,10001,318
29,10001,350

30,19999,514
30,19999,387
30,19999,398
30,19999,428
30,19999,463
30,19999,459

31,20001,485
31,20001,497
31,20001,496
31,20001,496
31,20001,498
31,20001,498

32,1,26
32,1,10
32,1,10
32,1,11
32,1,11
32,1,10

