1,500000,8691
1,500000,6775
1,500000,6708
1,500000,4542
1,500000,6645
1,500000,6514

2,4995,393
2,4995,84
2,4995,90
2,4995,90
2,4995,90
2,4995,90

3,49995,937
3,49995,734
3,49995,726
3,49995,737
3,49995,732
3,49995,714

4,5,238
4,5,20
4,5,20
4,5,20
4,5,20
4,5,20

5,500000,7513
5,500000,8112
5,500000,8016
5,500000,7983
5,500000,7995
5,500000,7999

6,4995,1692
6,4995,1138
6,4995,1138
6,4995,1194
6,4995,1195
6,4995,1185

7,49995,2309
7,49995,1904
7,49995,1849
7,49995,2519
7,49995,1782
7,49995,1757

8,5,1389
8,5,1003
8,5,1068
8,5,1054
8,5,1061
8,5,1036

9,1223450,26092
9,1223450,25851
9,1223450,25677
9,1223450,25649
9,1223450,25911
9,1223450,15153

10,48025,2536
10,48025,1456
10,48025,1026
10,48025,1385
10,48025,1425
10,48025,1430

11,9900,669
11,9900,348
11,9900,349
11,9900,341
11,9900,342
11,9900,286

12,25,420
12,25,56
12,25,56
12,25,55
12,25,69
12,25,71

13,1223450,17384
13,1223450,25331
13,1223450,25353
13,1223450,25817
13,1223450,25492
13,1223450,24704

14,48025,1656
14,48025,1287
14,48025,1428
14,48025,1414
14,48025,1422
14,48025,1417

15,9900,674
15,9900,348
15,9900,345
15,9900,348
15,9900,344
15,9900,341

16,25,400
16,25,58
16,25,57
16,25,58
16,25,57
16,25,57

