1,500000,8472
1,500000,6894
1,500000,6902
1,500000,6841
1,500000,7051
1,500000,7044

2,4995,387
2,4995,82
2,4995,87
2,4995,87
2,4995,89
2,4995,87

3,49995,937
3,49995,716
3,49995,700
3,49995,585
3,49995,468
3,49995,537

4,5,258
4,5,21
4,5,21
4,5,20
4,5,21
4,5,20

5,500000,8364
5,500000,8057
5,500000,7819
5,500000,7691
5,500000,7599
5,500000,7626

6,4995,1343
6,4995,846
6,4995,877
6,4995,871
6,4995,844
6,4995,828

7,49995,1748
7,49995,1458
7,49995,1441
7,49995,1440
7,49995,1520
7,49995,1485

8,5,1090
8,5,740
8,5,764
8,5,751
8,5,784
8,5,765

9,1223450,19346
9,1223450,25697
9,1223450,16754
9,1223450,14522
9,1223450,22948
9,1223450,25692

10,48025,2189
10,48025,1431
10,48025,1422
10,48025,1419
10,48025,1418
10,48025,1405

11,9900,711
11,9900,345
11,9900,456
11,9900,343
11,9900,341
11,9900,341

12,25,383
12,25,59
12,25,58
12,25,63
12,25,73
12,25,82

13,1223450,25810
13,1223450,21379
13,1223450,17112
13,1223450,22832
13,1223450,24639
13,1223450,25113

14,48025,2207
14,48025,1419
14,48025,1415
14,48025,1434
14,48025,1410
14,48025,1422

15,9900,683
15,9900,354
15,9900,345
15,9900,339
15,9900,343
15,9900,340

16,25,373
16,25,57
16,25,58
16,25,66
16,25,73
16,25,58

