1,500000,4947
1,500000,4744
1,500000,4637
1,500000,4594
1,500000,4770
1,500000,4720

2,4995,589
2,4995,522
2,4995,533
2,4995,564
2,4995,599
2,4995,501

3,49995,1165
3,49995,1234
3,49995,1243
3,49995,1246
3,49995,1253
3,49995,1244

4,5,97
4,5,96
4,5,95
4,5,96
4,5,96
4,5,95

5,500000,4667
5,500000,4637
5,500000,4635
5,500000,4749
5,500000,4650
5,500000,4612

6,4995,567
6,4995,553
6,4995,553
6,4995,516
6,4995,550
6,4995,556

7,49995,1136
7,49995,1231
7,49995,1241
7,49995,1247
7,49995,1248
7,49995,1249

8,5,98
8,5,96
8,5,96
8,5,96
8,5,95
8,5,95

9,1223450,23809
9,1223450,24061
9,1223450,24056
9,1223450,23887
9,1223450,26971
9,1223450,23935

10,48025,2515
10,48025,2360
10,48025,2371
10,48025,2372
10,48025,2480
10,48025,2289

11,9900,1006
11,9900,1004
11,9900,1018
11,9900,976
11,9900,993
11,9900,996

12,25,686
12,25,626
12,25,694
12,25,677
12,25,628
12,25,629

13,1223450,23833
13,1223450,23926
13,1223450,27082
13,1223450,24741
13,1223450,23847
13,1223450,24028

14,48025,2291
14,48025,2262
14,48025,2227
14,48025,2239
14,48025,2246
14,48025,2246

15,9900,1015
15,9900,998
15,9900,998
15,9900,998
15,9900,1000
15,9900,1001

16,25,692
16,25,560
16,25,559
16,25,560
16,25,580
16,25,581

