1,100000,4136
1,100000,3289
1,100000,3202
1,100000,3187
1,100000,3089
1,100000,3152

2,999,119
2,999,50
2,999,50
2,999,50
2,999,51
2,999,50

3,1001,57
3,1001,50
3,1001,50
3,1001,50
3,1001,50
3,1001,50

4,9999,369
4,9999,385
4,9999,368
4,9999,354
4,9999,344
4,9999,344

5,10001,359
5,10001,310
5,10001,233
5,10001,389
5,10001,226
5,10001,344

6,19999,658
6,19999,541
6,19999,568
6,19999,455
6,19999,655
6,19999,644

7,20001,536
7,20001,580
7,20001,675
7,20001,621
7,20001,649
7,20001,497

8,1,28
8,1,20
8,1,18
8,1,16
8,1,12
8,1,19

9,100000,3294
9,100000,3242
9,100000,3183
9,100000,3267
9,100000,3237
9,100000,3194

10,999,91
10,999,51
10,999,51
10,999,50
10,999,51
10,999,50

11,1001,58
11,1001,50
11,1001,50
11,1001,51
11,1001,51
11,1001,51

12,9999,423
12,9999,362
12,9999,361
12,9999,360
12,9999,350
12,9999,407

13,10001,366
13,10001,389
13,10001,353
13,10001,410
13,10001,363
13,10001,375

14,19999,702
14,19999,677
14,19999,678
14,19999,693
14,19999,685
14,19999,791

15,20001,697
15,20001,710
15,20001,682
15,20001,690
15,20001,680
15,20001,676

16,1,33
16,1,19
16,1,18
16,1,19
16,1,18
16,1,18

17,107996,3609
17,107996,3509
17,107996,3430
17,107996,2952
17,107996,2734
17,107996,3454

18,1038,165
18,1038,103
18,1038,103
18,1038,103
18,1038,103
18,1038,103

19,1040,111
19,1040,103
19,1040,104
19,1040,103
19,1040,104
19,1040,103

20,10398,407
20,10398,402
20,10398,399
20,10398,400
20,10398,400
20,10398,397

21,10400,409
21,10400,401
21,10400,399
21,10400,402
21,10400,400
21,10400,405

22,23599,807
22,23599,824
22,23599,726
22,23599,780
22,23599,797
22,23599,818

23,20801,729
23,20801,577
23,20801,716
23,20801,717
23,20801,715
23,20801,715

24,2,44
24,2,19
24,2,19
24,2,19
24,2,19
24,2,19

25,100000,3344
25,100000,3213
25,100000,3240
25,100000,3071
25,100000,3252
25,100000,3232

26,999,232
26,999,130
26,999,132
26,999,130
26,999,130
26,999,130

27,1001,139
27,1001,130
27,1001,130
27,1001,130
27,1001,130
27,1001,130

28,9999,431
28,9999,425
28,9999,416
28,9999,424
28,9999,414
28,9999,414

29,10001,422
29,10001,415
29,10001,423
29,10001,413
29,10001,411
29,10001,421

30,19999,727
30,19999,725
30,19999,739
30,19999,725
30,19999,724
30,19999,718

31,20001,733
31,20001,726
31,20001,724
31,20001,733
31,20001,730
31,20001,713

32,1,42
32,1,13
32,1,14
32,1,18
32,1,18
32,1,18

