1,500000,9635
1,500000,4709
1,500000,4737
1,500000,4751
1,500000,4743
1,500000,4747

2,4995,2399
2,4995,2279
2,4995,2276
2,4995,2129
2,4995,2261
2,4995,2266

3,49995,2525
3,49995,2521
3,49995,2373
3,49995,2569
3,49995,2570
3,49995,2582

4,5,2533
4,5,2347
4,5,2498
4,5,2496
4,5,2497
4,5,2496

5,500000,5922
5,500000,6079
5,500000,5950
5,500000,6145
5,500000,6132
5,500000,6108

6,4995,3006
6,4995,3018
6,4995,2985
6,4995,3002
6,4995,2992
6,4995,3005

7,49995,3282
7,49995,3286
7,49995,3252
7,49995,3196
7,49995,3288
7,49995,3253

8,5,3313
8,5,3376
8,5,3339
8,5,3177
8,5,3332
8,5,3309

9,1223450,37330
9,1223450,24410
9,1223450,24326
9,1223450,24331
9,1223450,24407
9,1223450,24393

10,223995,22328
10,223995,22378
10,223995,22492
10,223995,22610
10,223995,22769
10,223995,22381

11,12370,21883
11,12370,21828
11,12370,21789
11,12370,21821
11,12370,22037
11,12370,21766

12,285,21815
12,285,21760
12,285,21765
12,285,21739
12,285,21930
12,285,21787

13,1223450,24460
13,1223450,24394
13,1223450,24711
13,1223450,24397
13,1223450,24617
13,1223450,24601

14,223995,22624
14,223995,22778
14,223995,22445
14,223995,22333
14,223995,22412
14,223995,22603

15,12370,21998
15,12370,21902
15,12370,22116
15,12370,21840
15,12370,22025
15,12370,22023

16,285,22091
16,285,21806
16,285,21772
16,285,21817
16,285,21680
16,285,21866

