1,500000,10316
1,500000,4019
1,500000,4005
1,500000,3995
1,500000,3998
1,500000,3993

2,4995,2049
2,4995,1914
2,4995,1919
2,4995,1916
2,4995,1914
2,4995,1917

3,49995,2141
3,49995,2223
3,49995,2198
3,49995,2271
3,49995,2256
3,49995,2254

4,5,2190
4,5,2151
4,5,2146
4,5,2149
4,5,2146
4,5,2150

5,500000,5136
5,500000,5251
5,500000,5357
5,500000,5012
5,500000,5036
5,500000,5000

6,4995,2187
6,4995,2088
6,4995,2085
6,4995,2089
6,4995,2080
6,4995,2168

7,49995,2370
7,49995,2484
7,49995,2425
7,49995,2433
7,49995,2417
7,49995,2477

8,5,2732
8,5,2350
8,5,2354
8,5,2352
8,5,2354
8,5,2613

9,1223450,24717
9,1223450,9869
9,1223450,9879
9,1223450,9621
9,1223450,9875
9,1223450,9896

10,223995,5660
10,223995,5631
10,223995,5617
10,223995,5626
10,223995,5619
10,223995,5592

11,12370,4545
11,12370,4722
11,12370,4759
11,12370,5356
11,12370,4724
11,12370,4780

12,285,4728
12,285,4650
12,285,4639
12,285,4925
12,285,4648
12,285,4655

13,1223450,18065
13,1223450,9757
13,1223450,9859
13,1223450,9882
13,1223450,9745
13,1223450,9792

14,223995,5607
14,223995,5614
14,223995,5616
14,223995,5758
14,223995,5612
14,223995,5624

15,12370,4754
15,12370,4690
15,12370,4649
15,12370,4517
15,12370,4684
15,12370,4674

16,285,4657
16,285,4622
16,285,4617
16,285,4618
16,285,4620
16,285,4621

